python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp.TestPy2Cpp.test_exec
         6020391 function calls (5850484 primitive calls) in 1.496 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.003    0.003 py2cpp.py:254(on_list_comp)
       83    0.000    0.000    0.003    0.000 reflections.py:493(on_custom_type)
12709/8528    0.003    0.000    0.003    0.000 implements.py:320(types)
     8882    0.003    0.000    0.003    0.000 typing.py:372(inner)
       55    0.000    0.000    0.003    0.000 nodes.py:184(find)
       65    0.000    0.000    0.003    0.000 cvars.py:132(key_from)
     1018    0.000    0.000    0.003    0.000 primary.py:208(domain_name)
       56    0.000    0.000    0.003    0.000 statement_compound.py:302(_inherit_template_types)
    25129    0.003    0.000    0.003    0.000 di.py:294(__can_resolve)
     6133    0.002    0.000    0.003    0.000 entry.py:43(children)
     4860    0.001    0.000    0.003    0.000 query.py:155(<lambda>)
        7    0.000    0.000    0.003    0.000 py2cpp.py:805(on_dict)
    42504    0.003    0.000    0.003    0.000 path.py:34(__init__)
     1479    0.000    0.000    0.003    0.000 {method 'extend' of 'collections.deque' objects}
        1    0.000    0.000    0.003    0.003 py2cpp.py:355(on_enum)
      206    0.000    0.000    0.003    0.000 statement_compound.py:499(inherits)
      278    0.002    0.000    0.003    0.000 template.py:47(__init__)
     1863    0.001    0.000    0.003    0.000 compiler.py:467(writeline)
        6    0.000    0.000    0.003    0.000 py2cpp.py:526(analyze_indexer_spec)
    84/57    0.000    0.000    0.003    0.000 idtracking.py:252(visit_If)
       35    0.000    0.000    0.003    0.000 parser.py:918(parse_filter)
    26289    0.003    0.000    0.003    0.000 {method 'values' of 'dict' objects}
       55    0.000    0.000    0.003    0.000 parser.py:51(__init__)
        5    0.000    0.000    0.003    0.001 statement_simple.py:84(return_value)
    10194    0.002    0.000    0.003    0.000 general.py:21(scope)
        1    0.000    0.000    0.003    0.003 py2cpp.py:267(on_function)
     1076    0.001    0.000    0.003    0.000 {built-in method builtins.sorted}
       55    0.000    0.000    0.003    0.000 environment.py:656(_tokenize)
      965    0.001    0.000    0.003    0.000 dsn.py:111(relativefy)
    11041    0.003    0.000    0.003    0.000 {method 'match' of 're.Pattern' objects}
  554/508    0.000    0.000    0.003    0.000 parser.py:784(parse_filter_expr)
       43    0.000    0.000    0.003    0.000 implements.py:488(clone)
      198    0.000    0.000    0.003    0.000 node.py:378(_ancestor)
       22    0.000    0.000    0.003    0.000 primary.py:234(receiver)
      638    0.000    0.000    0.002    0.000 move_assign.j2:4(root)
     1140    0.000    0.000    0.002    0.000 reflections.py:81(type_of_standard)
      198    0.000    0.000    0.002    0.000 query.py:93(ancestor)
        1    0.000    0.000    0.002    0.002 py2cpp.py:415(on_import)
      533    0.000    0.000    0.002    0.000 primary.py:658(in_decl_class_type)
       10    0.000    0.000    0.002    0.000 primary.py:239(key)
       40    0.000    0.000    0.002    0.000 class_method.j2:4(root)
       12    0.000    0.000    0.002    0.000 parser.py:234(parse_for)
     1238    0.000    0.000    0.002    0.000 finder.py:59(by_standard)
     6192    0.001    0.000    0.002    0.000 visitor.py:28(get_visitor)
       10    0.000    0.000    0.002    0.000 primary.py:319(value_type)
       10    0.000    0.000    0.002    0.000 primary.py:307(primary_type)
    33/27    0.000    0.000    0.002    0.000 proxy.py:213(__repr__)
       12    0.000    0.000    0.002    0.000 compiler.py:1157(visit_For)
        1    0.000    0.000    0.002    0.002 preprocessors.py:1(<module>)
        6    0.000    0.000    0.002    0.000 py2cpp.py:802(on_list)
  252/171    0.000    0.000    0.002    0.000 idtracking.py:256(inner_visit)
      159    0.000    0.000    0.002    0.000 primary.py:142(class_types)
      157    0.001    0.000    0.002    0.000 {method 'sort' of 'list' objects}
     3620    0.001    0.000    0.002    0.000 compiler.py:453(write)
4909/4701    0.001    0.000    0.002    0.000 node.py:494(__getattribute__)
        5    0.000    0.000    0.002    0.000 template.py:84(returns)
        1    0.000    0.000    0.002    0.002 test_py2cpp.py:135(fixture_translation_mapping)
      262    0.000    0.000    0.002    0.000 statement_compound.py:532(__org_inherits)
      598    0.001    0.000    0.002    0.000 runtime.py:163(__init__)
      482    0.000    0.000    0.002    0.000 primary.py:297(type_name)
        1    0.000    0.000    0.002    0.002 i18n.py:9(example_translation_mapping_cpp)
        1    0.000    0.000    0.002    0.002 __init__.py:117(safe_load)
        1    0.000    0.000    0.002    0.002 __init__.py:74(load)
      190    0.000    0.000    0.002    0.000 query.py:106(factory)
        1    0.002    0.002    0.002    0.002 {built-in method _pickle.load}
    23506    0.002    0.000    0.002    0.000 {built-in method builtins.issubclass}
      543    0.000    0.000    0.002    0.000 environment.py:1489(is_up_to_date)
        4    0.000    0.000    0.002    0.000 primary.py:333(key_type)
        1    0.000    0.000    0.002    0.002 constructor.py:47(get_single_data)
     4236    0.001    0.000    0.002    0.000 <frozen abc>:117(__instancecheck__)
       48    0.000    0.000    0.002    0.000 parser.py:911(parse_call)
      260    0.000    0.000    0.002    0.000 reflections.py:311(force_unpack_nullable)
     2238    0.001    0.000    0.002    0.000 lexer.py:81(to_regexp)
     1637    0.001    0.000    0.002    0.000 _compiler.py:396(_simple)
      397    0.000    0.000    0.002    0.000 primary.py:152(match_feature)
      247    0.000    0.000    0.002    0.000 py2cpp.py:144(force_unpack_nullable)
      365    0.000    0.000    0.002    0.000 primary.py:670(in_decl_alt_class_type)
        1    0.000    0.000    0.002    0.002 composer.py:29(get_single_node)
       12    0.000    0.000    0.002    0.000 operator.py:16(operator)
     5160    0.002    0.000    0.002    0.000 {method 'fullmatch' of 're.Pattern' objects}
    37/34    0.000    0.000    0.002    0.000 implements.py:517(clone)
        1    0.000    0.000    0.002    0.002 lark.py:470(_prepare_callbacks)
      887    0.002    0.000    0.002    0.000 {built-in method posix.stat}
      543    0.000    0.000    0.002    0.000 loaders.py:210(uptodate)
     1930    0.001    0.000    0.002    0.000 proxy.py:67(_actual_addr)
       10    0.000    0.000    0.002    0.000 primary.py:281(receiver)
        2    0.000    0.000    0.002    0.001 py2cpp.py:242(on_comp_for)
     2161    0.000    0.000    0.002    0.000 lexer.py:374(skip_if)
      621    0.000    0.000    0.002    0.000 primary.py:55(domain_name)
       25    0.000    0.000    0.002    0.000 py2cpp.py:367(on_parameter)
        1    0.000    0.000    0.002    0.002 composer.py:50(compose_document)
     4964    0.001    0.000    0.002    0.000 _parser.py:292(tell)
     39/1    0.000    0.000    0.002    0.002 composer.py:63(compose_node)
        9    0.000    0.000    0.002    0.000 parser.py:223(parse_set)
     1070    0.001    0.000    0.002    0.000 node.py:62(__eq__)
        6    0.000    0.000    0.002    0.000 parser.py:433(parse_filter_block)
     1946    0.001    0.000    0.002    0.000 procedure.py:242(__is_prop_list_by)
        1    0.000    0.000    0.002    0.002 query.py:1(<module>)
        1    0.000    0.000    0.002    0.002 composer.py:117(compose_mapping_node)
     1094    0.002    0.000    0.002    0.000 __init__.py:1023(__iter__)
     8455    0.002    0.000    0.002    0.000 embed.py:25(class_path)
       49    0.000    0.000    0.002    0.000 parser.py:799(parse_subscript)
      642    0.000    0.000    0.002    0.000 <frozen genericpath>:65(getmtime)
        4    0.000    0.000    0.002    0.000 py2cpp.py:538(on_relay_of_type)
     4021    0.001    0.000    0.002    0.000 resolver.py:96(resolve)
      102    0.000    0.000    0.002    0.000 parser.py:94(check_event)
      151    0.000    0.000    0.002    0.000 statement_compound.py:454(is_property)
     6714    0.001    0.000    0.002    0.000 _parser.py:163(__len__)
     4582    0.001    0.000    0.002    0.000 lexer.py:275(test)
       10    0.000    0.000    0.002    0.000 py2cpp.py:501(on_class_ref)
     1616    0.001    0.000    0.002    0.000 _parser.py:448(_uniq)
      653    0.000    0.000    0.002    0.000 utils.py:463(get)
    11386    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
     3117    0.001    0.000    0.002    0.000 lexer.py:559(<lambda>)
        9    0.000    0.000    0.001    0.000 compiler.py:1558(visit_Assign)
     4464    0.000    0.000    0.001    0.000 <frozen _collections_abc>:868(__iter__)
    46/35    0.000    0.000    0.001    0.000 compiler.py:1795(visit_Filter)
      513    0.000    0.000    0.001    0.000 implements.py:630(var)
     2121    0.001    0.000    0.001    0.000 procedure.py:254(__stack_pop)
        6    0.000    0.000    0.001    0.000 compiler.py:1335(visit_FilterBlock)
       55    0.000    0.000    0.001    0.000 loaders.py:192(get_source)
        1    0.000    0.000    0.001    0.001 py2cpp.py:223(proc_for_range)
       19    0.000    0.000    0.001    0.000 py2cpp.py:444(on_types_name)
     8814    0.001    0.000    0.001    0.000 eventemitter.py:70(observed)
    17106    0.001    0.000    0.001    0.000 procedure.py:99(__stack)
     2111    0.001    0.000    0.001    0.000 lexer.py:202(__new__)
        1    0.000    0.000    0.001    0.001 py2cpp.py:232(proc_for_dict_items)
      305    0.000    0.000    0.001    0.000 primary.py:689(in_decl_import)
      207    0.000    0.000    0.001    0.000 type_py2cpp.j2:4(root)
     1668    0.001    0.000    0.001    0.000 implements.py:298(__init__)
    11286    0.001    0.000    0.001    0.000 {method 'lower' of 'str' objects}
      653    0.001    0.000    0.001    0.000 utils.py:497(__getitem__)
     1633    0.001    0.000    0.001    0.000 enum.py:696(__call__)
     3918    0.001    0.000    0.001    0.000 resolver.py:25(can_resolve)
       55    0.000    0.000    0.001    0.000 environment.py:452(lexer)
     2161    0.000    0.000    0.001    0.000 lexer.py:365(next_if)
       55    0.000    0.000    0.001    0.000 lexer.py:426(get_lexer)
      280    0.000    0.000    0.001    0.000 scanner.py:113(check_token)
     6894    0.001    0.000    0.001    0.000 entry.py:55(value)
        4    0.000    0.000    0.001    0.000 py2cpp.py:370(on_decorator)
     1633    0.001    0.000    0.001    0.000 {built-in method _sre.compile}
      362    0.000    0.000    0.001    0.000 primary.py:429(calls)
      229    0.000    0.000    0.001    0.000 primary.py:163(match_feature)
     1635    0.001    0.000    0.001    0.000 _parser.py:230(__init__)
      526    0.001    0.000    0.001    0.000 runtime.py:260(call)
        1    0.000    0.000    0.001    0.001 preprocessors.py:23(<lambda>)
        1    0.000    0.000    0.001    0.001 py2cpp.py:768(proc_binary_operator_fill_list)
     8295    0.001    0.000    0.001    0.000 _parser.py:255(match)
        1    0.000    0.000    0.001    0.001 lexer.py:477(__init__)
     6766    0.001    0.000    0.001    0.000 {built-in method builtins.min}
     7939    0.001    0.000    0.001    0.000 resolver.py:57(can_resolve)
       14    0.000    0.000    0.001    0.000 py2cpp.py:391(on_anno_assign)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:1234(_find_spec)
     4714    0.001    0.000    0.001    0.000 implements.py:40(_actual_addr)
     1465    0.001    0.000    0.001    0.000 interface.py:56(__setitem__)
       10    0.000    0.000    0.001    0.000 lexer.py:481(c)
     2245    0.000    0.000    0.001    0.000 __init__.py:304(escape)
      243    0.000    0.000    0.001    0.000 nodes.py:588(from_untrusted)
        4    0.000    0.000    0.001    0.000 statement_compound.py:514(comment)
     4236    0.001    0.000    0.001    0.000 {built-in method _abc._abc_instancecheck}
    16022    0.001    0.000    0.001    0.000 implements.py:267(types)
      343    0.000    0.000    0.001    0.000 implements.py:674(relay)
     1402    0.000    0.000    0.001    0.000 interface.py:86(items_in_preprocess)
     3763    0.001    0.000    0.001    0.000 node.py:261(order)
       20    0.000    0.000    0.001    0.000 for_enumerate.j2:4(root)
    10194    0.001    0.000    0.001    0.000 node.py:81(module_path)
     3848    0.001    0.000    0.001    0.000 {method 'extend' of 'list' objects}
     1447    0.000    0.000    0.001    0.000 implements.py:183(one_of)
       55    0.000    0.000    0.001    0.000 lexer.py:602(tokenize)
      130    0.000    0.000    0.001    0.000 py2cpp.py:474(is_on_cvar_relay)
       11    0.000    0.000    0.001    0.000 expand_modules.py:142(expand_module)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1532(find_spec)
     7187    0.001    0.000    0.001    0.000 {built-in method __new__ of type object at 0x9e9620}
     3968    0.001    0.000    0.001    0.000 __init__.py:1009(__getitem__)
        4    0.000    0.000    0.001    0.000 reflections.py:181(__from_comprehension)
       55    0.000    0.000    0.001    0.000 lexer.py:323(__init__)
       58    0.000    0.000    0.001    0.000 scanner.py:156(fetch_more_tokens)
        6    0.000    0.000    0.001    0.000 statement_compound.py:152(statements)
     9141    0.001    0.000    0.001    0.000 entry.py:37(has_child)
      191    0.000    0.000    0.001    0.000 primary.py:384(template_types)
    11186    0.001    0.000    0.001    0.000 {built-in method builtins.setattr}
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1503(_get_spec)
     2148    0.001    0.000    0.001    0.000 node.py:52(__repr__)
     2663    0.001    0.000    0.001    0.000 node.py:493(Proxy)
      135    0.000    0.000    0.001    0.000 py2cpp.py:471(is_this_access)
     2111    0.001    0.000    0.001    0.000 lexer.py:213(_future_new)
       33    0.000    0.000    0.001    0.000 parser.py:830(parse_subscribed)
        1    0.000    0.000    0.001    0.001 parse_tree_builder.py:332(__init__)
     6705    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     3266    0.001    0.000    0.001    0.000 _compiler.py:568(isstring)
      306    0.000    0.000    0.001    0.000 parse_tree_builder.py:340(_init_builders)
       20    0.000    0.000    0.001    0.000 parser.py:427(parse_block_mapping_key)
       72    0.000    0.000    0.001    0.000 py2cpp.py:480(is_class_access)
        1    0.001    0.001    0.001    0.001 parse_tree_builder.py:358(create_callback)
        4    0.000    0.000    0.001    0.000 py2cpp.py:552(on_dict_type)
     6124    0.001    0.000    0.001    0.000 {method 'pop' of 'dict' objects}
      975    0.000    0.000    0.001    0.000 {built-in method builtins.any}
      123    0.000    0.000    0.001    0.000 py2cpp.py:477(is_on_cvar_exchanger)
        8    0.000    0.000    0.001    0.000 primary.py:504(projection)
    48/47    0.000    0.000    0.001    0.000 compiler.py:1840(visit_Call)
      138    0.000    0.000    0.001    0.000 naming.py:84(__namespace)
       11    0.000    0.000    0.001    0.000 py2cpp.py:120(to_domain_name)
      887    0.000    0.000    0.001    0.000 path.py:21(identify)
      197    0.000    0.000    0.001    0.000 py2cpp.py:823(on_fallback)
      166    0.000    0.000    0.001    0.000 template.py:211(make_updates)
     7321    0.001    0.000    0.001    0.000 {method 'write' of '_io.StringIO' objects}
     8312    0.001    0.000    0.001    0.000 implements.py:22(_db)
      169    0.000    0.000    0.001    0.000 primary.py:170(match_feature)
        7    0.000    0.000    0.001    0.000 py2cpp.py:782(on_tenary_operator)
      131    0.000    0.000    0.001    0.000 query.py:176(tester)
        6    0.000    0.000    0.001    0.000 statement_compound.py:141(symbols)
        1    0.000    0.000    0.001    0.001 node.py:1(<module>)
      300    0.000    0.000    0.001    0.000 __init__.py:168(fullmatch)
       30    0.000    0.000    0.001    0.000 statement_simple.py:130(import_path)
     2756    0.000    0.000    0.001    0.000 node.py:140(can_expand)
      305    0.000    0.000    0.001    0.000 parse_tree_builder.py:162(maybe_create_child_filter)
       16    0.000    0.000    0.001    0.000 proxy.py:141(clone)
     3330    0.000    0.000    0.001    0.000 _parser.py:82(groups)
      119    0.000    0.000    0.001    0.000 statement_compound.py:32(domain_name)
      730    0.000    0.000    0.001    0.000 procedure.py:104(__result)
     1447    0.001    0.000    0.001    0.000 implements.py:173(to)
       11    0.000    0.000    0.001    0.000 naming.py:131(domain_name)
      163    0.000    0.000    0.001    0.000 {built-in method builtins.all}
     6570    0.001    0.000    0.001    0.000 {method 'group' of 're.Match' objects}
      513    0.000    0.000    0.001    0.000 implements.py:431(__init__)
     1878    0.000    0.000    0.001    0.000 compiler.py:474(newline)
      157    0.000    0.000    0.001    0.000 copy.py:61(copy)
      222    0.000    0.000    0.001    0.000 primary.py:216(match_feature)
      191    0.000    0.000    0.001    0.000 nodes.py:238(__eq__)
      319    0.000    0.000    0.001    0.000 idtracking.py:86(copy)
     7650    0.001    0.000    0.001    0.000 {method 'keys' of 'dict' objects}
      166    0.000    0.000    0.001    0.000 template.py:233(apply)
      152    0.000    0.000    0.001    0.000 fixture.py:82(shared_module)
      369    0.000    0.000    0.001    0.000 compiler.py:1590(visit_Name)
     1633    0.001    0.000    0.001    0.000 _parser.py:954(fix_flags)
        1    0.000    0.000    0.001    0.001 py2cpp.py:549(on_list_type)
       27    0.000    0.000    0.001    0.000 reflections.py:675(on_pair)
       90    0.000    0.000    0.001    0.000 primary.py:328(match_feature)
        5    0.000    0.000    0.001    0.000 py2cpp.py:397(on_return)
     6644    0.001    0.000    0.001    0.000 {built-in method builtins.id}
       55    0.000    0.000    0.001    0.000 utils.py:155(open_if_exists)
       13    0.000    0.000    0.001    0.000 parser.py:341(parse_include)
        7    0.000    0.000    0.001    0.000 primary.py:474(symbols)
       36    0.000    0.000    0.001    0.000 scanner.py:668(fetch_plain)
       56    0.000    0.000    0.001    0.000 io.py:92(__resolve_filepath)
       19    0.000    0.000    0.001    0.000 parser.py:446(parse_block_mapping_value)
      285    0.000    0.000    0.001    0.000 parser.py:989(flush_data)
     1633    0.001    0.000    0.001    0.000 enum.py:1099(__new__)
       57    0.000    0.000    0.001    0.000 statement_compound.py:277(statements)
     4129    0.001    0.000    0.001    0.000 {method 'count' of 'str' objects}
       11    0.000    0.000    0.001    0.000 node.py:7(entrypoint)
        4    0.000    0.000    0.001    0.000 py2cpp.py:710(on_factor)
      532    0.000    0.000    0.001    0.000 compiler.py:1431(_output_child_to_const)
       33    0.000    0.000    0.001    0.000 literal.py:65(match_feature)
        4    0.000    0.000    0.001    0.000 primary.py:509(fors)
       92    0.000    0.000    0.001    0.000 compiler.py:1753(_filter_test_common)
     2245    0.001    0.000    0.001    0.000 {method 'translate' of 'str' objects}
       36    0.000    0.000    0.001    0.000 scanner.py:1270(scan_plain)
      223    0.000    0.000    0.001    0.000 {method 'decode' of 'bytes' objects}
      212    0.000    0.000    0.001    0.000 primary.py:227(match_feature)
       24    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1605(find_spec)
       94    0.000    0.000    0.000    0.000 compiler.py:481(signature)
       73    0.000    0.000    0.000    0.000 compiler.py:581(enter_frame)
       44    0.000    0.000    0.000    0.000 io.py:54(mtime)
     3365    0.000    0.000    0.000    0.000 _parser.py:112(__init__)
     1616    0.000    0.000    0.000    0.000 {built-in method fromkeys}
        1    0.000    0.000    0.000    0.000 py2cpp.py:362(on_alt_class)
      377    0.000    0.000    0.000    0.000 sequence.py:22(last_index_of)
      152    0.000    0.000    0.000    0.000 case.py:882(assertEqual)
     3274    0.000    0.000    0.000    0.000 lexer.py:528(<genexpr>)
      391    0.000    0.000    0.000    0.000 implements.py:413(__init__)
      250    0.000    0.000    0.000    0.000 implements.py:610(types)
       79    0.000    0.000    0.000    0.000 {built-in method _io.open}
      343    0.000    0.000    0.000    0.000 implements.py:559(__init__)
       56    0.000    0.000    0.000    0.000 cache.py:41(identifier)
        5    0.000    0.000    0.000    0.000 reflections.py:457(on_this_ref)
       19    0.000    0.000    0.000    0.000 primary.py:156(class_types)
     9086    0.000    0.000    0.000    0.000 entry.py:12(__init__)
       21    0.000    0.000    0.000    0.000 parser.py:471(parse_assign_target)
        1    0.000    0.000    0.000    0.000 statement_compound.py:594(actual_type)
       55    0.000    0.000    0.000    0.000 compiler.py:720(write_commons)
        4    0.000    0.000    0.000    0.000 reflections.py:360(resolve_method)
    46/35    0.000    0.000    0.000    0.000 compiler.py:259(visit_Filter)
    33/31    0.000    0.000    0.000    0.000 compiler.py:1722(visit_Getitem)
     4156    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
      121    0.000    0.000    0.000    0.000 async_utils.py:34(wrapper)
     2331    0.000    0.000    0.000    0.000 {built-in method builtins.max}
       11    0.000    0.000    0.000    0.000 statement_compound.py:312(make_type_dummy)
        4    0.000    0.000    0.000    0.000 reflections.py:542(on_super)
       63    0.000    0.000    0.000    0.000 reflections.py:657(on_integer)
      109    0.000    0.000    0.000    0.000 py2cpp.py:441(on_decl_local_var)
       39    0.000    0.000    0.000    0.000 statement_compound.py:370(statements)
      188    0.000    0.000    0.000    0.000 lexer.py:290(test_any)
      113    0.000    0.000    0.000    0.000 path.py:154(relativefy)
      141    0.000    0.000    0.000    0.000 method.j2:4(root)
       23    0.000    0.000    0.000    0.000 compiler.py:1698(visit_Compare)
      369    0.000    0.000    0.000    0.000 idtracking.py:238(visit_Name)
     3117    0.000    0.000    0.000    0.000 lexer.py:394(_regexp_has_newline)
      450    0.000    0.000    0.000    0.000 translation.py:4(alias_dsn)
      141    0.000    0.000    0.000    0.000 di.py:314(bind)
      138    0.000    0.000    0.000    0.000 naming.py:99(__ancestor_classes)
     5438    0.000    0.000    0.000    0.000 implements.py:84(attrs)
     4857    0.000    0.000    0.000    0.000 implements.py:359(origin)
   145/29    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1382(__iter__)
   270/26    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1368(_recalculate)
        2    0.000    0.000    0.000    0.000 resolver.py:1(<module>)
  582/580    0.000    0.000    0.000    0.000 typing.py:1123(__call__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(__enter__)
      170    0.000    0.000    0.000    0.000 implements.py:652(literal)
       55    0.000    0.000    0.000    0.000 environment.py:1210(from_code)
     2238    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
      106    0.000    0.000    0.000    0.000 implements.py:641(generic)
       46    0.000    0.000    0.000    0.000 contextlib.py:145(__exit__)
      305    0.000    0.000    0.000    0.000 grammar.py:112(_deserialize)
      278    0.000    0.000    0.000    0.000 template.py:326(__resolve_injector)
       67    0.000    0.000    0.000    0.000 primary.py:251(match_feature)
      120    0.000    0.000    0.000    0.000 <frozen genericpath>:27(isfile)
  919/851    0.000    0.000    0.000    0.000 implements.py:326(decl)
        1    0.000    0.000    0.000    0.000 interface.py:67(sorted)
       39    0.000    0.000    0.000    0.000 parser.py:273(parse_node)
      316    0.000    0.000    0.000    0.000 template.py:292(schema)
       38    0.000    0.000    0.000    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
     6133    0.000    0.000    0.000    0.000 tree.py:61(__init__)
     3564    0.000    0.000    0.000    0.000 {method 'end' of 're.Match' objects}
   100/84    0.000    0.000    0.000    0.000 nodes.py:795(as_const)
     1633    0.000    0.000    0.000    0.000 _parser.py:76(__init__)
        8    0.000    0.000    0.000    0.000 statement_compound.py:299(_decl_vars_with)
     2851    0.000    0.000    0.000    0.000 procedure.py:267(__put_log_action)
        8    0.000    0.000    0.000    0.000 statement_compound.py:618(collect)
       11    0.000    0.000    0.000    0.000 expand_modules.py:30(load)
       95    0.000    0.000    0.000    0.000 terminal.py:17(can_expand)
      446    0.000    0.000    0.000    0.000 {method 'remove' of 'collections.deque' objects}
     1731    0.000    0.000    0.000    0.000 runtime.py:227(resolve_or_missing)
       56    0.000    0.000    0.000    0.000 __init__.py:183(dumps)
        8    0.000    0.000    0.000    0.000 statement_compound.py:630(_collect_impl)
 1410/485    0.000    0.000    0.000    0.000 {built-in method builtins.hash}
        2    0.000    0.000    0.000    0.000 {built-in method builtins.__import__}
      151    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
       96    0.000    0.000    0.000    0.000 {method 'read' of '_io.BufferedReader' objects}
    17/16    0.000    0.000    0.000    0.000 compiler.py:60(visitor)
      443    0.000    0.000    0.000    0.000 lexer.py:596(_normalize_newlines)
       15    0.000    0.000    0.000    0.000 statement_compound.py:257(access)
     6133    0.000    0.000    0.000    0.000 tree.py:32(__init__)
     1222    0.000    0.000    0.000    0.000 utils.py:81(from_obj)
       95    0.000    0.000    0.000    0.000 node.py:91(tag)
    94/78    0.000    0.000    0.000    0.000 nodes.py:748(as_const)
       84    0.000    0.000    0.000    0.000 idtracking.py:120(branch_update)
      653    0.000    0.000    0.000    0.000 nodes.py:74(__init__)
      934    0.000    0.000    0.000    0.000 {method 'groupdict' of 're.Match' objects}
      496    0.000    0.000    0.000    0.000 <frozen _collections_abc>:819(keys)
        1    0.000    0.000    0.000    0.000 reflection.py:1(<module>)
       11    0.000    0.000    0.000    0.000 parser.py:85(identity)
       35    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1198(get_data)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:304(acquire)
     1054    0.000    0.000    0.000    0.000 {method 'update' of 'dict' objects}
       67    0.000    0.000    0.000    0.000 compiler.py:232(soft)
       46    0.000    0.000    0.000    0.000 contextlib.py:136(__enter__)
      206    0.000    0.000    0.000    0.000 implements.py:530(__init__)
       78    0.000    0.000    0.000    0.000 filters.py:538(sync_do_join)
       10    0.000    0.000    0.000    0.000 primary.py:220(class_symbol)
      347    0.000    0.000    0.000    0.000 idtracking.py:116(load)
      449    0.000    0.000    0.000    0.000 i18n.py:35(t)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
       54    0.000    0.000    0.000    0.000 statement_compound.py:377(block)
     3117    0.000    0.000    0.000    0.000 lexer.py:70(_get_flags)
      496    0.000    0.000    0.000    0.000 __init__.py:1032(__bool__)
   125/60    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1391(__len__)
        1    0.000    0.000    0.000    0.000 dataclasses.py:1249(dataclass)
        1    0.000    0.000    0.000    0.000 dataclasses.py:1266(wrap)
      460    0.000    0.000    0.000    0.000 scanner.py:145(need_more_tokens)
        8    0.000    0.000    0.000    0.000 primary.py:100(fullyname)
       31    0.000    0.000    0.000    0.000 py2cpp.py:818(on_terminal)
        1    0.000    0.000    0.000    0.000 dataclasses.py:921(_process_class)
       67    0.000    0.000    0.000    0.000 compiler.py:219(copy)
      120    0.000    0.000    0.000    0.000 reflections.py:448(<lambda>)
      157    0.000    0.000    0.000    0.000 copy.py:247(_reconstruct)
       12    0.000    0.000    0.000    0.000 idtracking.py:202(visit_For)
      316    0.000    0.000    0.000    0.000 template.py:267(__current_key)
      181    0.000    0.000    0.000    0.000 compiler.py:1629(visit_Const)
      406    0.000    0.000    0.000    0.000 lexer.py:292(<genexpr>)
    16/15    0.000    0.000    0.000    0.000 compiler.py:1710(visit_Getattr)
       11    0.000    0.000    0.000    0.000 compiler.py:1170(<genexpr>)
        6    0.000    0.000    0.000    0.000 statement_compound.py:658(_merged_by)
     1643    0.000    0.000    0.000    0.000 _parser.py:171(__setitem__)
        1    0.000    0.000    0.000    0.000 __init__.py:71(search_function)
       50    0.000    0.000    0.000    0.000 primary.py:258(match_feature)
     2769    0.000    0.000    0.000    0.000 node.py:457(match_feature)
      879    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
       74    0.000    0.000    0.000    0.000 reflections.py:700(on_empty)
      143    0.000    0.000    0.000    0.000 implements.py:501(__init__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
      700    0.000    0.000    0.000    0.000 interface.py:76(order)
       58    0.000    0.000    0.000    0.000 path.py:136(consists_of_only)
        9    0.000    0.000    0.000    0.000 idtracking.py:286(visit_Assign)
        5    0.000    0.000    0.000    0.000 statement_compound.py:429(this_vars)
       56    0.000    0.000    0.000    0.000 encoder.py:183(encode)
      336    0.000    0.000    0.000    0.000 relay.j2:4(root)
       23    0.000    0.000    0.000    0.000 cache.py:108(to_cache_path)
      152    0.000    0.000    0.000    0.000 case.py:849(_getAssertEqualityFunc)
     1918    0.000    0.000    0.000    0.000 implements.py:14(__init__)
      879    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
       25    0.000    0.000    0.000    0.000 statement_compound.py:147(for_in)
       10    0.000    0.000    0.000    0.000 typing.py:1017(_generic_class_getitem)
      165    0.000    0.000    0.000    0.000 environment.py:457(iter_extensions)
       13    0.000    0.000    0.000    0.000 compiler.py:1030(visit_Include)
