python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         4979184 function calls (4742581 primitive calls) in 1.828 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      639    0.000    0.000    0.022    0.000 primary.py:95(match_feature)
      220    0.000    0.000    0.001    0.000 <frozen ntpath>:107(join)
        1    0.000    0.000    0.032    0.032 lark.py:505(load)
     1241    0.000    0.000    0.000    0.000 nodes.py:472(as_const)
 1059/676    0.000    0.000    0.028    0.000 parser.py:607(parse_math2)
     1574    0.000    0.000    0.000    0.000 lexer.py:734(<genexpr>)
      244    0.000    0.000    0.001    0.000 query.py:166(tester)
      109    0.000    0.000    0.193    0.002 environment.py:728(compile)
      354    0.000    0.000    0.000    0.000 di.py:189(__pluck_annotations)
     1579    0.000    0.000    0.001    0.000 <frozen abc>:117(__instancecheck__)
      364    0.000    0.000    0.021    0.000 naming.py:63(accessible_name)
     1260    0.000    0.000    0.028    0.000 app.py:30(resolve)
     4257    0.000    0.000    0.000    0.000 reflection.py:91(attrs)
 1071/818    0.000    0.000    0.012    0.000 parser.py:773(parse_postfix)
     1354    0.000    0.000    0.001    0.000 __init__.py:1031(__bool__)
      218    0.000    0.000    0.001    0.000 template.py:238(apply)
      803    0.000    0.000    0.002    0.000 traits.py:150(_actualize_alt_class)
 1964/695    0.000    0.000    0.001    0.000 {built-in method builtins.hash}
      967    0.000    0.000    0.008    0.000 primary.py:149(match_feature)
     2012    0.000    0.000    0.000    0.000 {built-in method from_iterable}
     1734    0.000    0.000    0.000    0.000 {method '__exit__' of '_thread.lock' objects}
      144    0.000    0.000    0.001    0.000 compiler.py:584(enter_frame)
      331    0.000    0.000    0.001    0.000 type_py2cpp.j2:4(root)
     1777    0.000    0.000    0.001    0.000 utils.py:81(from_obj)
      130    0.000    0.000    0.001    0.000 idtracking.py:120(branch_update)
     2516    0.000    0.000    0.000    0.000 lexer.py:88(max_width)
   130/77    0.000    0.000    0.007    0.000 idtracking.py:252(visit_If)
  307/218    0.000    0.000    0.002    0.000 reflection.py:170(to_temporary)
      860    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:645(parent)
   143/18    0.000    0.000    0.001    0.000 _compiler.py:37(_compile)
      714    0.000    0.000    0.004    0.000 scanner.py:113(check_token)
      316    0.000    0.000    0.000    0.000 case.py:847(_getAssertEqualityFunc)
     4508    0.000    0.000    0.000    0.000 reader.py:87(peek)
      316    0.000    0.000    0.001    0.000 case.py:880(assertEqual)
     2017    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
      482    0.000    0.000    0.000    0.000 <frozen ntpath>:179(splitroot)
     1715    0.000    0.000    0.000    0.000 {built-in method _functools.cmp_to_key}
       32    0.000    0.000    0.040    0.001 py2cpp.py:940(on_comp_for)
       53    0.000    0.000    0.024    0.000 <frozen importlib._bootstrap_external>:1062(get_code)
      203    0.000    0.000    0.001    0.000 typing.py:175(_type_check)
  971/605    0.000    0.000    0.035    0.000 parser.py:515(parse_expression)
     1643    0.000    0.000    0.000    0.000 {method 'rpartition' of 'str' objects}
      141    0.000    0.000    0.005    0.000 query.py:164(factory)
      206    0.000    0.000    0.001    0.000 {built-in method builtins.all}
      410    0.000    0.000    0.001    0.000 compiler.py:1632(visit_Const)
      400    0.000    0.000    0.001    0.000 finder.py:223(__find_raw_recursive)
      186    0.000    0.000    0.001    0.000 copy.py:61(copy)
      420    0.000    0.000    0.001    0.000 lexer.py:292(test_any)
     1260    0.000    0.000    0.028    0.000 fixture.py:73(get)
      414    0.000    0.000    0.023    0.000 reflection.py:82(context)
      506    0.000    0.000    0.007    0.000 statement_simple.py:24(receivers)
      837    0.000    0.000    0.000    0.000 move_assign.j2:4(root)
  154/153    0.000    0.000    0.001    0.000 compiler.py:481(signature)
      180    0.000    0.000    0.009    0.000 io.py:95(__resolve_filepath)
     2241    0.000    0.000    0.000    0.000 {method 'rstrip' of 'str' objects}
      270    0.000    0.000    0.006    0.000 method.j2:4(root)
      786    0.000    0.000    0.001    0.000 lexer.py:598(_normalize_newlines)
      437    0.000    0.000    0.000    0.000 reflection.py:278(__init__)
      271    0.000    0.000    0.025    0.000 primary.py:21(label)
      442    0.000    0.000    0.002    0.000 primary.py:737(in_decl_import)
  513/491    0.000    0.000    0.000    0.000 compiler.py:125(has_safe_repr)
      364    0.000    0.000    0.002    0.000 naming.py:93(__namespace)
        1    0.000    0.000    0.000    0.000 {built-in method _imp.create_dynamic}
      717    0.000    0.000    0.006    0.000 primary.py:133(match_feature)
      643    0.000    0.000    0.007    0.000 primary.py:86(match_feature)
     1019    0.000    0.000    0.003    0.000 primary.py:468(calls)
      979    0.000    0.000    0.006    0.000 primary.py:47(match_feature)
      353    0.000    0.000    0.002    0.000 async_utils.py:34(wrapper)
      441    0.000    0.000    0.028    0.000 py2cpp.py:159(to_domain_name_by_class)
      133    0.000    0.000    0.002    0.000 typing.py:1223(__init__)
     2630    0.000    0.000    0.000    0.000 {method 'popleft' of 'collections.deque' objects}
  314/109    0.000    0.000    0.033    0.000 compiler.py:442(blockvisit)
1231/1195    0.000    0.000    0.000    0.000 idtracking.py:68(find_ref)
  205/149    0.000    0.000    0.036    0.000 parser.py:196(parse_statements)
      109    0.000    0.000    0.000    0.000 <frozen posixpath>:71(join)
      301    0.000    0.000    0.003    0.000 statement_compound.py:422(_has_annotation)
        1    0.000    0.000    0.012    0.012 parser_frontends.py:150(create_contextual_lexer)
      210    0.000    0.000    0.002    0.000 py2cpp.py:569(is_relay_this)
      922    0.000    0.000    0.000    0.000 typing.py:1117(_is_dunder)
      327    0.000    0.000    0.001    0.000 environment.py:459(iter_extensions)
      458    0.000    0.000    0.025    0.000 naming.py:75(make_manualy)
      598    0.000    0.000    0.001    0.000 idtracking.py:238(visit_Name)
     1284    0.000    0.000    0.000    0.000 resolver.py:67(register)
     1142    0.000    0.000    0.001    0.000 lexer.py:294(<genexpr>)
      648    0.000    0.000    0.002    0.000 literal.py:68(as_string)
      217    0.000    0.000    0.000    0.000 {built-in method nt._getfullpathname}
     1215    0.000    0.000    0.000    0.000 scanner.py:279(stale_possible_simple_keys)
      561    0.000    0.000    0.001    0.000 idtracking.py:116(load)
      307    0.000    0.000    0.002    0.000 statement_compound.py:580(__org_inherits)
       12    0.000    0.000    0.000    0.000 db.py:113(has_module)
      409    0.000    0.000    0.001    0.000 module.py:16(full_join)
       12    0.000    0.000    0.001    0.000 resolver.py:30(load)
      393    0.000    0.000    0.002    0.000 parse_tree_builder.py:340(_init_builders)
       64    0.000    0.000    0.013    0.000 <frozen importlib._bootstrap>:1240(_find_spec)
       28    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:751(_compile_bytecode)
      634    0.000    0.000    0.000    0.000 compiler.py:281(visit_Name)
  390/231    0.000    0.000    0.005    0.000 idtracking.py:256(inner_visit)
      109    0.000    0.000    0.003    0.000 lexer.py:325(__init__)
     1291    0.000    0.000    0.000    0.000 db.py:124(completed)
      106    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:482(cache_from_source)
     1245    0.000    0.000    0.000    0.000 lexer.py:111(max_width)
      199    0.000    0.000    0.001    0.000 render.py:40(<lambda>)
  200/163    0.000    0.000    0.018    0.000 reflections.py:261(__resolve_raw_recursive)
      120    0.000    0.000    0.005    0.000 parser.py:801(parse_subscript)
       56    0.000    0.000    0.017    0.000 traits.py:169(try_operation)
     1819    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
      109    0.000    0.000    0.000    0.000 {method 'split' of 're.Pattern' objects}
      101    0.000    0.000    0.001    0.000 parser.py:273(parse_node)
      289    0.000    0.000    0.003    0.000 statement_compound.py:534(inherits)
   455/33    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1353(_recalculate)
      109    0.000    0.000    0.085    0.001 compiler.py:101(generate)
      109    0.000    0.000    0.077    0.001 parser.py:1037(parse)
     1245    0.000    0.000    0.000    0.000 lexer.py:98(to_regexp)
      384    0.000    0.000    0.033    0.000 traits.py:221(prop_of)
      213    0.000    0.000    0.001    0.000 path.py:153(relativefy)
      596    0.000    0.000    0.003    0.000 primary.py:163(match_feature)
      109    0.000    0.000    0.000    0.000 compiler.py:301(__init__)
      478    0.000    0.000    0.003    0.000 primary.py:174(match_feature)
      151    0.000    0.000    0.003    0.000 scanner.py:156(fetch_more_tokens)
      216    0.000    0.000    0.033    0.000 py2cpp.py:524(<lambda>)
      109    0.000    0.000    0.083    0.001 environment.py:615(_parse)
      316    0.000    0.000    0.000    0.000 case.py:1218(assertMultiLineEqual)
      186    0.000    0.000    0.000    0.000 copy.py:247(_reconstruct)
      116    0.000    0.000    0.001    0.000 compiler.py:1756(_filter_test_common)
       54    0.000    0.000    0.000    0.000 cvars.py:186(to_move)
1059/1014    0.000    0.000    0.003    0.000 parser.py:786(parse_filter_expr)
   152/28    0.000    0.000    0.048    0.002 <frozen importlib._bootstrap>:480(_call_with_frames_removed)
      185    0.000    0.000    0.018    0.000 node.py:120(factory)
      790    0.000    0.000    0.000    0.000 {method 'groups' of 're.Match' objects}
      384    0.000    0.000    0.000    0.000 idtracking.py:50(_define_ref)
     1219    0.000    0.000    0.000    0.000 {method 'isidentifier' of 'str' objects}
       35    0.000    0.000    0.000    0.000 _compiler.py:243(_optimize_charset)
      191    0.000    0.000    0.000    0.000 dsn.py:66(shift)
  201/193    0.000    0.000    0.000    0.000 nodes.py:841(as_const)
       44    0.000    0.000    0.022    0.001 py2cpp.py:630(analyze_indexer_spec)
      230    0.000    0.000    0.026    0.000 naming.py:164(accessible_name)
      109    0.000    0.000    0.086    0.001 environment.py:679(_generate)
       67    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:304(acquire)
     1354    0.000    0.000    0.000    0.000 render.py:63(__indentation)
      109    0.000    0.000    0.005    0.000 environment.py:658(_tokenize)
     1249    0.000    0.000    0.000    0.000 grammar.py:25(__hash__)
      324    0.000    0.000    0.003    0.000 primary.py:307(domain_name)
       12    0.000    0.000    0.190    0.016 persistent.py:89(restore)
      127    0.000    0.000    0.151    0.001 py2cpp.py:393(on_move_assign)
     1052    0.000    0.000    0.000    0.000 {method 'copy' of 'dict' objects}
   108/92    0.000    0.000    0.000    0.000 nodes.py:750(as_const)
      326    0.000    0.000    0.000    0.000 <frozen ntpath>:564(normpath)
       62    0.000    0.000    0.001    0.000 compiler.py:1033(visit_Include)
      180    0.000    0.000    0.000    0.000 <frozen ntpath>:87(isabs)
      958    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
      108    0.000    0.000    0.020    0.000 py2cpp.py:589(is_relay_type)
       44    0.000    0.000    0.041    0.001 py2cpp.py:606(on_indexer)
     64/9    0.000    0.000    0.051    0.006 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
      367    0.000    0.000    0.021    0.000 element.py:17(symbol)
     1468    0.000    0.000    0.000    0.000 {method 'append' of 'collections.deque' objects}
     1354    0.000    0.000    0.000    0.000 <frozen _collections_abc>:845(__init__)
      110    0.000    0.000    0.000    0.000 utils.py:519(__setitem__)
      326    0.000    0.000    0.000    0.000 {built-in method nt._path_normpath}
      517    0.000    0.000    0.003    0.000 py2cpp.py:1103(on_fallback)
      364    0.000    0.000    0.001    0.000 naming.py:108(__ancestor_classes)
   172/50    0.000    0.000    0.000    0.000 _parser.py:178(getwidth)
      216    0.000    0.000    0.040    0.000 py2cpp.py:523(<lambda>)
  666/632    0.000    0.000    0.573    0.001 modules.py:58(load)
      291    0.000    0.000    0.000    0.000 compiler.py:1379(_make_finalize)
      109    0.000    0.000    0.006    0.000 parser.py:53(__init__)
      460    0.000    0.000    0.000    0.000 compiler.py:1427(_output_const_repr)
      400    0.000    0.000    0.003    0.000 dict_comp.j2:4(root)
      654    0.000    0.000    0.000    0.000 {method 'index' of 'list' objects}
       32    0.000    0.000    0.046    0.001 py2cpp.py:1014(proc_binary_operator)
       21    0.000    0.000    0.005    0.000 compiler.py:1160(visit_For)
      620    0.000    0.000    0.000    0.000 idtracking.py:77(ref)
       54    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:611(_get_cached)
      312    0.000    0.000    0.000    0.000 finder.py:43(by)
       96    0.000    0.000    0.007    0.000 parser.py:920(parse_call)
      109    0.000    0.000    0.000    0.000 loaders.py:25(split_template_path)
      186    0.000    0.000    0.000    0.000 compiler.py:168(__init__)
      164    0.000    0.000    0.000    0.000 {method 'format' of 'str' objects}
        5    0.000    0.000    0.000    0.000 {built-in method nt.listdir}
      109    0.000    0.000    0.001    0.000 environment.py:1213(from_code)
     1359    0.000    0.000    0.000    0.000 reflections.py:42(__procedural_resolver)
      109    0.000    0.000    0.003    0.000 lexer.py:604(tokenize)
      223    0.000    0.000    0.001    0.000 filters.py:566(sync_do_join)
      458    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1349(_get_parent_path)
     1149    0.000    0.000    0.000    0.000 template.py:28(__getattr__)
      330    0.000    0.000    0.001    0.000 primary.py:338(type_name)
      353    0.000    0.000    0.000    0.000 async_utils.py:24(is_async)
      110    0.000    0.000    0.007    0.000 terminal.py:9(match_terminal)
       49    0.000    0.000    0.004    0.000 parser.py:927(parse_filter)
      249    0.000    0.000    0.008    0.000 primary.py:271(receiver)
     1485    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
      637    0.000    0.000    0.000    0.000 parser.py:150(is_tuple_end)
    57/18    0.000    0.000    0.002    0.000 _parser.py:452(_parse_sub)
      140    0.000    0.000    0.002    0.000 primary.py:67(declare)
    96/88    0.000    0.000    0.002    0.000 compiler.py:1843(visit_Call)
      183    0.000    0.000    0.006    0.000 query.py:153(expand)
    85/81    0.000    0.000    0.000    0.000 sequence.py:67(update)
      451    0.000    0.000    0.000    0.000 nodes.py:614(as_const)
      783    0.000    0.000    0.000    0.000 _parser.py:168(__getitem__)
      151    0.000    0.000    0.000    0.000 scanner.py:752(scan_to_next_token)
      133    0.000    0.000    0.014    0.000 constructor.j2:4(root)
      244    0.000    0.000    0.000    0.000 cvar_to.j2:4(root)
      130    0.000    0.000    0.008    0.000 compiler.py:142(find_undeclared)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
       38    0.000    0.000    0.001    0.000 reflections.py:665(on_dict)
       91    0.000    0.000    0.009    0.000 class.j2:4(root)
       20    0.000    0.000    0.034    0.002 py2cpp.py:221(on_for)
      231    0.000    0.000    0.009    0.000 primary.py:102(match_feature)
       89    0.000    0.000    0.007    0.000 py2cpp.py:145(to_domain_name)
    101/1    0.000    0.000    0.005    0.005 composer.py:63(compose_node)
      363    0.000    0.000    0.001    0.000 template.py:298(schema)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
      306    0.000    0.000    0.000    0.000 argument.j2:4(root)
      123    0.000    0.000    0.010    0.000 idtracking.py:178(_simple_visit)
      254    0.000    0.000    0.021    0.000 statement_simple.py:30(value)
       33    0.000    0.000    0.017    0.001 reflections.py:599(each_binary_operator)
      572    0.000    0.000    0.000    0.000 environment.py:482(getattr)
       62    0.000    0.000    0.012    0.000 <frozen importlib._bootstrap_external>:1488(_get_spec)
      212    0.000    0.000    0.000    0.000 dict.j2:4(root)
      870    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
      122    0.000    0.000    0.005    0.000 <frozen genericpath>:65(getmtime)
      201    0.000    0.000    0.006    0.000 py2cpp.py:572(is_relay_cvar)
      144    0.000    0.000    0.011    0.000 idtracking.py:46(analyze_node)
       78    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1183(get_data)
    58/49    0.000    0.000    0.002    0.000 compiler.py:1798(visit_Filter)
      363    0.000    0.000    0.007    0.000 traits.py:341(<lambda>)
       99    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
      125    0.000    0.000    0.009    0.000 reflections.py:132(__from_declable)
     1063    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      296    0.000    0.000    0.030    0.000 statement_compound.py:450(match_feature)
      109    0.000    0.000    0.000    0.000 <frozen codecs>:319(decode)
    82/66    0.000    0.000    0.000    0.000 parser.py:295(to_formatter)
      109    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
      252    0.000    0.000    0.007    0.000 primary.py:276(keys)
      115    0.000    0.000    0.000    0.000 compiler.py:219(copy)
    59/11    0.000    0.000    0.048    0.004 <frozen importlib._bootstrap>:911(_load_unlocked)
      192    0.000    0.000    0.000    0.000 comp_for.j2:4(root)
      353    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
      153    0.000    0.000    0.000    0.000 typing.py:262(_collect_parameters)
      109    0.000    0.000    0.000    0.000 environment.py:1244(_from_namespace)
  356/316    0.000    0.000    1.202    0.004 py2cpp.py:108(transpile)
      180    0.000    0.000    0.013    0.000 py2cpp.py:579(is_relay_cvar_link)
      632    0.000    0.000    0.000    0.000 case.py:1289(assertIsInstance)
      154    0.000    0.000    0.001    0.000 _definition.j2:4(root)
    82/66    0.000    0.000    0.001    0.000 parser.py:90(block)
      109    0.000    0.000    0.000    0.000 environment.py:642(preprocess)
      231    0.000    0.000    0.005    0.000 primary.py:39(class_type)
      345    0.000    0.000    0.000    0.000 compiler.py:1455(_output_child_pre)
      218    0.000    0.000    0.002    0.000 py2cpp.py:566(is_relay_literalizer)
      153    0.000    0.000    0.007    0.000 py2cpp.py:483(on_argument)
      135    0.000    0.000    0.020    0.000 py2cpp.py:525(<lambda>)
   159/88    0.000    0.000    0.001    0.000 filters.py:1779(select_or_reject)
       24    0.000    0.000    0.001    0.000 typing.py:1030(_generic_class_getitem)
      334    0.000    0.000    0.029    0.000 statement_simple.py:17(_elements)
      466    0.000    0.000    0.000    0.000 compiler.py:945(<genexpr>)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
       29    0.000    0.000    0.001    0.000 template.py:163(templates)
       89    0.000    0.000    0.000    0.000 nodes.py:718(args_as_const)
      465    0.000    0.000    0.001    0.000 primary.py:249(match_feature)
      574    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
       24    0.000    0.000    0.005    0.000 module.py:61(identity)
      115    0.000    0.000    0.000    0.000 environment.py:495(_filter_test_common)
       19    0.000    0.000    0.017    0.001 py2cpp.py:323(on_method)
  124/121    0.000    0.000    0.000    0.000 nodes.py:865(as_const)
      149    0.000    0.000    0.052    0.000 module.py:20(load_module_path)
      657    0.000    0.000    0.000    0.000 template.py:58(is_a)
       50    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
       66    0.000    0.000    0.001    0.000 statement_compound.py:383(parameters)
      392    0.000    0.000    0.001    0.000 grammar.py:112(_deserialize)
     1245    0.000    0.000    0.000    0.000 lexer.py:102(_get_width)
      183    0.000    0.000    0.006    0.000 node.py:402(_under_expand)
       35    0.000    0.000    0.013    0.000 traits.py:248(iterates)
       62    0.000    0.000    0.004    0.000 parser.py:345(parse_include)
      162    0.000    0.000    0.001    0.000 py2cpp.py:586(is_relay_cvar_exchanger)
      384    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
      186    0.000    0.000    0.032    0.000 primary.py:484(match_feature)
        3    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       46    0.000    0.000    0.005    0.000 reflections.py:451(on_class_ref)
      123    0.000    0.000    0.001    0.000 statement_compound.py:314(statements)
      378    0.000    0.000    0.001    0.000 primary.py:281(sliced)
       24    0.000    0.000    0.075    0.003 cache.py:255(wrapper)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
      109    0.000    0.000    0.001    0.000 compiler.py:723(write_commons)
       56    0.000    0.000    0.001    0.000 _accessor.j2:4(root)
    84/68    0.000    0.000    0.001    0.000 parser.py:223(_parse_block)
      373    0.000    0.000    0.011    0.000 primary.py:513(iterates)
      115    0.000    0.000    0.000    0.000 filters.py:1776(<lambda>)
      156    0.000    0.000    0.017    0.000 reflections.py:502(on_var_of_type)
     1064    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
      638    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
       93    0.000    0.000    0.000    0.000 cvars.py:165(to_operator)
      214    0.000    0.000    0.002    0.000 primary.py:527(for_in)
      458    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1339(_find_parent_path_names)
      454    0.000    0.000    0.001    0.000 primary.py:260(match_feature)
      106    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:132(_path_split)
      276    0.000    0.000    0.000    0.000 enum.py:197(__get__)
       54    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:802(spec_from_file_location)
    73/69    0.000    0.000    0.001    0.000 compiler.py:1725(visit_Getitem)
      152    0.000    0.000    0.006    0.000 finder.py:77(by_symbolic)
      363    0.000    0.000    0.000    0.000 template.py:264(__init__)
      345    0.000    0.000    0.000    0.000 compiler.py:1471(_output_child_post)
      505    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
       62    0.000    0.000    0.001    0.000 typing.py:1430(__getitem__)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:124(setdefault)
      109    0.000    0.000    0.000    0.000 <frozen codecs>:309(__init__)
      257    0.000    0.000    0.005    0.000 parser.py:94(check_event)
        1    0.000    0.000    0.031    0.031 lark.py:524(_load)
      109    0.000    0.000    0.000    0.000 lexer.py:397(close)
      133    0.000    0.000    0.001    0.000 typing.py:1130(__init__)
  566/558    0.000    0.000    0.000    0.000 idtracking.py:59(find_load)
      100    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
      114    0.000    0.000    0.000    0.000 di.py:327(bind)
      243    0.000    0.000    0.003    0.000 statement_compound.py:497(is_property)
      158    0.000    0.000    0.000    0.000 compiler.py:495(<genexpr>)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
      110    0.000    0.000    0.000    0.000 path.py:134(consists_of_only)
     1005    0.000    0.000    0.000    0.000 nodes.py:587(as_const)
     1079    0.000    0.000    0.000    0.000 nodes.py:94(get_eval_context)
      165    0.000    0.000    0.004    0.000 statement_compound.py:319(_org_statements)
       74    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     53/9    0.000    0.000    0.048    0.005 <frozen importlib._bootstrap_external>:989(exec_module)
       40    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
        6    0.000    0.000    0.021    0.004 py2cpp.py:285(on_constructor)
      109    0.000    0.000    0.002    0.000 lexer.py:428(get_lexer)
       38    0.000    0.000    0.000    0.000 typing.py:1079(_generic_init_subclass)
       46    0.000    0.000    0.000    0.000 filters.py:812(do_indent)
       25    0.000    0.000    0.004    0.000 io.py:34(load)
      288    0.000    0.000    0.000    0.000 list_comp.j2:4(root)
      103    0.000    0.000    0.007    0.000 literal.py:31(match_feature)
       21    0.000    0.000    0.006    0.000 parser.py:236(parse_for)
      149    0.000    0.000    0.051    0.000 __init__.py:73(import_module)
       29    0.000    0.000    0.019    0.001 py2cpp.py:1044(proc_binary_operator_expression)
    82/66    0.000    0.000    0.004    0.000 py2cpp.py:137(formatter)
      218    0.000    0.000    0.004    0.000 template.py:205(unpack_symbols)
       78    0.000    0.000    0.052    0.001 di.py:372(__bind_proxy)
      224    0.000    0.000    0.001    0.000 primary.py:181(match_feature)
      275    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:140(_path_stat)
        3    0.000    0.000    0.000    0.000 __init__.py:355(namedtuple)
      217    0.000    0.000    0.001    0.000 <frozen ntpath>:596(abspath)
  122/106    0.000    0.000    0.001    0.000 nodes.py:797(as_const)
       59    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot}
      610    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
       12    0.000    0.000    0.009    0.001 __init__.py:274(load)
        7    0.000    0.000    0.021    0.003 py2cpp.py:336(on_class)
      308    0.000    0.000    0.000    0.000 reader.py:94(prefix)
       37    0.000    0.000    0.000    0.000 cache.py:40(identifier)
       20    0.000    0.000    0.001    0.000 reflections.py:654(on_list)
       42    0.000    0.000    0.004    0.000 statement_compound.py:306(comment)
      109    0.000    0.000    0.000    0.000 environment.py:1110(make_globals)
      186    0.000    0.000    0.000    0.000 idtracking.py:31(__init__)
       12    0.000    0.000    0.046    0.004 parser.py:71(__load_entry)
       16    0.000    0.000    0.023    0.001 py2cpp.py:968(on_dict_comp)
      130    0.000    0.000    0.000    0.000 parameter.j2:4(root)
       43    0.000    0.000    0.001    0.000 parser.py:473(parse_assign_target)
       35    0.000    0.000    0.015    0.000 reflections.py:537(on_for_in)
       49    0.000    0.000    0.006    0.000 reflections.py:213(resolve_constructor)
  151/149    0.000    0.000    0.051    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
       47    0.000    0.000    0.003    0.000 py2cpp.py:381(on_parameter)
   241/37    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1367(__iter__)
       27    0.000    0.000    0.001    0.000 typing.py:673(Union)
      344    0.000    0.000    0.000    0.000 typing.py:1227(<genexpr>)
       88    0.000    0.000    0.000    0.000 typing.py:1159(__getattr__)
      128    0.000    0.000    0.002    0.000 reflections.py:633(on_integer)
      204    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
       66    0.000    0.000    0.001    0.000 parser.py:284(parse_to_formatter)
       91    0.000    0.000    0.000    0.000 helper.py:136(parse)
      533    0.000    0.000    0.000    0.000 compiler.py:414(indent)
      132    0.000    0.000    0.000    0.000 env.py:37(paths)
       56    0.000    0.000    0.006    0.000 traits.py:203(_find_method)
      470    0.000    0.000    0.000    0.000 _parser.py:240(__next)
      209    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
       68    0.000    0.000    0.001    0.000 class_method.j2:4(root)
       45    0.000    0.000    0.000    0.000 helper.py:20(_parse)
       24    0.000    0.000    0.000    0.000 cache.py:225(get)
       57    0.000    0.000    0.000    0.000 reflections.py:67(get_object)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:172(_path_isabs)
      227    0.000    0.000    0.004    0.000 statement_compound.py:24(statements)
    57/31    0.000    0.000    0.004    0.000 reflections.py:278(__resolve_raw_fallback)
       12    0.000    0.000    0.033    0.003 parser.py:47(__load_parser)
      186    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
      144    0.000    0.000    0.000    0.000 idtracking.py:175(__init__)
       99    0.000    0.000    0.002    0.000 scanner.py:668(fetch_plain)
      109    0.000    0.000    0.000    0.000 compiler.py:611(func)
      109    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
   214/87    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1376(__len__)
       96    0.000    0.000    0.007    0.000 statement_compound.py:615(match_feature)
      318    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:134(<genexpr>)
      159    0.000    0.000    0.001    0.000 statement_compound.py:147(for_in)
      100    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
       68    0.000    0.000    0.000    0.000 _block.j2:4(root)
       59    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:162(__enter__)
      195    0.000    0.000    0.011    0.000 operator.py:29(elements)
      220    0.000    0.000    0.000    0.000 anno_assign.j2:4(root)
       24    0.000    0.000    0.006    0.000 persistent.py:101(_gen_filepath)
      726    0.000    0.000    0.000    0.000 template.py:20(__init__)
      533    0.000    0.000    0.000    0.000 compiler.py:418(outdent)
      101    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
      101    0.000    0.000    0.001    0.000 reflections.py:692(on_empty)
