python -m unittest tests.unit.rogw.tranp.implements.cpp.transpiler.test_py2cpp
         7742879 function calls (7370354 primitive calls) in 2.871 seconds

   Ordered by: internal time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      194    0.000    0.000    0.004    0.000 statement_compound.py:396(definition_type)
    153/1    0.000    0.000    0.008    0.008 composer.py:63(compose_node)
      222    0.000    0.000    0.000    0.000 <frozen ntpath>:80(isabs)
       27    0.000    0.000    0.020    0.001 reflections.py:620(each_binary_operator)
       67    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:304(acquire)
      537    0.000    0.000    0.001    0.000 template.py:420(schema)
  238/119    0.000    0.000    0.000    0.000 dict.py:6(dict_pluck)
      534    0.000    0.000    0.000    0.000 compiler.py:1455(_output_child_pre)
       52    0.000    0.000    0.031    0.001 py2cpp.py:960(analyze_indexer_spec)
      428    0.000    0.000    0.002    0.000 primary.py:363(type_name)
      342    0.000    0.000    0.001    0.000 cpp_view_helper.py:180(<lambda>)
      377    0.000    0.000    0.002    0.000 py2cpp.py:894(is_relay_this)
      338    0.000    0.000    0.008    0.000 statement_compound.py:322(_org_statements)
      306    0.000    0.000    0.003    0.000 _signature_common.j2:4(root)
       36    0.000    0.000    0.000    0.000 _compiler.py:241(_optimize_charset)
      179    0.000    0.000    0.001    0.000 compiler.py:219(copy)
      151    0.000    0.000    0.000    0.000 scanner.py:1311(scan_plain_spaces)
       57    0.000    0.000    0.002    0.000 template.py:186(templates)
  131/125    0.000    0.000    0.000    0.000 sequence.py:64(update)
      718    0.000    0.000    0.002    0.000 primary.py:255(match_feature)
  172/157    0.000    0.000    0.001    0.000 statement_compound.py:615(expand_sub_types)
      352    0.000    0.000    0.000    0.000 cvar_to.j2:4(root)
      400    0.000    0.000    0.040    0.000 statement_compound.py:513(match_feature)
      263    0.000    0.000    0.002    0.000 primary.py:369(sub_types)
       72    0.000    0.000    0.009    0.000 py2cpp.py:333(__analyze_prop_alias_embedder)
     1147    0.000    0.000    0.000    0.000 {method 'discard' of 'set' objects}
      272    0.000    0.000    0.000    0.000 {method 'search' of 're.Pattern' objects}
      322    0.000    0.000    0.008    0.000 primary.py:282(keys)
      507    0.000    0.000    0.000    0.000 py2cpp.py:268(__accessible_name_for_class)
      174    0.000    0.000    0.008    0.000 parser.py:53(__init__)
      466    0.000    0.000    0.001    0.000 reflections.py:95(from_fullyname)
      290    0.000    0.000    0.002    0.000 primary.py:37(unpacking)
       15    0.000    0.000    0.015    0.001 __init__.py:274(load)
     1340    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      481    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1380(_get_parent_path)
  154/149    0.000    0.000    0.008    0.000 naming.py:243(__make_general)
      711    0.000    0.000    0.002    0.000 primary.py:266(match_feature)
      174    0.000    0.000    0.000    0.000 {method 'getvalue' of '_io.StringIO' objects}
  130/122    0.000    0.000    0.002    0.000 compiler.py:1725(visit_Getitem)
      210    0.000    0.000    0.003    0.000 template.py:216(has_templates)
    66/60    0.000    0.000    0.003    0.000 compiler.py:1798(visit_Filter)
      153    0.000    0.000    0.001    0.000 typing.py:260(_collect_type_parameters)
      821    0.000    0.000    0.000    0.000 _parser.py:167(__getitem__)
       65    0.000    0.000    0.004    0.000 parser.py:927(parse_filter)
      535    0.000    0.000    0.000    0.000 reader.py:114(get_mark)
     64/9    0.000    0.000    0.084    0.009 <frozen importlib._bootstrap>:1304(_find_and_load_unlocked)
      218    0.000    0.000    0.000    0.000 copy.py:248(_reconstruct)
      733    0.000    0.000    0.000    0.000 compiler.py:945(<genexpr>)
     1640    0.000    0.000    0.000    0.000 nodes.py:587(as_const)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:426(_get_module_lock)
      534    0.000    0.000    0.000    0.000 compiler.py:1471(_output_child_post)
      722    0.000    0.000    0.000    0.000 {built-in method nt._path_splitroot_ex}
      174    0.000    0.000    0.002    0.000 compiler.py:723(write_commons)
      380    0.000    0.000    0.000    0.000 binary_operator.j2:4(root)
       93    0.000    0.000    0.002    0.000 parser.py:473(parse_assign_target)
      240    0.000    0.000    0.001    0.000 primary.py:448(sub_types)
      191    0.000    0.000    0.015    0.000 idtracking.py:178(_simple_visit)
      939    0.000    0.000    0.000    0.000 template.py:60(is_a)
      447    0.000    0.000    0.004    0.000 statement_compound.py:556(is_property)
       61    0.000    0.000    0.003    0.000 statement_compound.py:701(decl_this_vars)
      557    0.000    0.000    0.000    0.000 {method 'encode' of 'str' objects}
     1874    0.000    0.000    0.000    0.000 nodes.py:94(get_eval_context)
      101    0.000    0.000    0.028    0.000 py2cpp.py:1211(<lambda>)
      264    0.000    0.000    0.008    0.000 query.py:153(expand)
      280    0.000    0.000    0.003    0.000 statement_compound.py:385(symbol)
     1610    0.000    0.000    0.000    0.000 scanner.py:264(next_possible_simple_key)
     1251    0.000    0.000    0.000    0.000 {built-in method nt.fspath}
    60/20    0.000    0.000    0.002    0.000 _parser.py:451(_parse_sub)
      190    0.000    0.000    0.002    0.000 <frozen genericpath>:89(getmtime)
      483    0.000    0.000    0.001    0.000 primary.py:287(sliced)
       76    0.000    0.000    0.000    0.000 scanner.py:545(fetch_value)
      384    0.000    0.000    0.002    0.000 dict_comp.j2:4(root)
       81    0.000    0.000    0.005    0.000 parser.py:345(parse_include)
      207    0.000    0.000    0.001    0.000 statement_compound.py:468(block)
      356    0.000    0.000    0.069    0.000 cvars.py:199(resolve_type)
       62    0.000    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1522(_get_spec)
      130    0.000    0.000    0.001    0.000 _accessor.j2:4(root)
      815    0.000    0.000    0.000    0.000 {method 'copy' of 'set' objects}
      255    0.000    0.000    0.000    0.000 compiler.py:495(<genexpr>)
      104    0.000    0.000    0.001    0.000 _block.j2:4(root)
      264    0.000    0.000    0.009    0.000 node.py:374(_under_expand)
       10    0.000    0.000    0.025    0.003 py2cpp.py:602(on_class)
      202    0.000    0.000    0.008    0.000 primary.py:277(receiver)
       43    0.000    0.000    0.002    0.000 reflections.py:677(on_dict)
      100    0.000    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:1214(get_data)
      301    0.000    0.000    0.000    0.000 enum.py:791(__iter__)
      137    0.000    0.000    0.000    0.000 nodes.py:718(args_as_const)
       55    0.000    0.000    0.000    0.000 compiler.py:784(pop_assign_tracking)
      387    0.000    0.000    0.007    0.000 parser.py:94(check_event)
       53    0.000    0.000    0.001    0.000 statement_compound.py:32(domain_name)
      273    0.000    0.000    0.003    0.000 statement_simple.py:57(receiver)
      174    0.000    0.000    0.002    0.000 lexer.py:428(get_lexer)
       15    0.000    0.000    0.231    0.015 persistent.py:89(restore)
      174    0.000    0.000    0.000    0.000 lexer.py:397(close)
       59    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:733(_init_module_attrs)
      242    0.000    0.000    0.000    0.000 anno_assign.j2:4(root)
   178/53    0.000    0.000    0.000    0.000 _parser.py:177(getwidth)
      537    0.000    0.000    0.000    0.000 template.py:386(__init__)
       22    0.000    0.000    0.033    0.002 py2cpp.py:483(on_for)
      125    0.000    0.000    0.006    0.000 reflections.py:153(__from_class_def)
      174    0.000    0.000    0.000    0.000 <frozen codecs>:312(__init__)
       44    0.000    0.000    0.026    0.001 py2cpp.py:1434(proc_binary_operation_expression)
  957/937    0.000    0.000    0.000    0.000 idtracking.py:59(find_load)
      183    0.000    0.000    0.085    0.000 module.py:20(load_module_path)
      462    0.000    0.000    0.001    0.000 grammar.py:112(_deserialize)
      421    0.000    0.000    0.008    0.000 statement_compound.py:24(statements)
      718    0.000    0.000    0.000    0.000 parse_tree_builder.py:158(_should_expand)
      488    0.000    0.000    0.000    0.000 string.j2:4(root)
      228    0.000    0.000    0.004    0.000 reflections.py:707(on_empty)
       75    0.000    0.000    0.007    0.000 statement_compound.py:309(comment)
      130    0.000    0.000    0.004    0.000 parser.py:832(parse_subscribed)
      219    0.000    0.000    0.000    0.000 dict.j2:4(root)
       93    0.000    0.000    0.011    0.000 traits.py:310(constructor)
    59/12    0.000    0.000    0.082    0.007 <frozen importlib._bootstrap>:911(_load_unlocked)
      174    0.000    0.000    0.000    0.000 environment.py:1110(make_globals)
   129/96    0.000    0.000    0.000    0.000 nodes.py:499(as_const)
       30    0.000    0.000    0.004    0.000 module.py:61(identity)
       31    0.000    0.000    0.012    0.000 parser.py:236(parse_for)
       55    0.000    0.000    0.010    0.000 parser.py:225(parse_set)
       21    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
      152    0.000    0.000    0.000    0.000 composer.py:88(compose_scalar_node)
     1416    0.000    0.000    0.000    0.000 lexer.py:102(_get_width)
      123    0.000    0.000    0.007    0.000 py2cpp.py:1454(on_integer)
      134    0.000    0.000    0.009    0.000 literal.py:31(match_feature)
      457    0.000    0.000    0.000    0.000 reader.py:94(prefix)
       43    0.000    0.000    0.000    0.000 block.py:342(break_separator)
       23    0.000    0.000    0.001    0.000 typing.py:1207(_generic_class_getitem)
      249    0.000    0.000    0.002    0.000 primary.py:588(for_in)
        3    0.000    0.000    0.001    0.000 visitors.py:50(_apply_v_args)
       23    0.000    0.000    0.000    0.000 block.py:311(break_last_block)
      192    0.000    0.000    0.000    0.000 comp_for.j2:4(root)
      283    0.000    0.000    0.000    0.000 idtracking.py:31(__init__)
      122    0.000    0.000    0.006    0.000 py2cpp.py:1460(on_string)
      308    0.000    0.000    0.000    0.000 scanner.py:135(get_token)
        1    0.000    0.000    0.040    0.040 lark.py:524(_load)
      156    0.000    0.000    0.011    0.000 statement_compound.py:715(match_feature)
      206    0.000    0.000    0.001    0.000 primary.py:117(tokens_without_this)
      142    0.000    0.000    0.001    0.000 path.py:136(consists_of_only)
       59    0.000    0.000    0.008    0.000 py2cpp.py:372(fetch_function_template_names)
     1090    0.000    0.000    0.000    0.000 template.py:22(__init__)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:372(release)
      174    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
      141    0.000    0.000    0.000    0.000 di.py:331(bind)
       83    0.000    0.000    0.000    0.000 nodes.py:206(set_ctx)
      334    0.000    0.000    0.001    0.000 <frozen ntpath>:573(abspath)
      108    0.000    0.000    0.000    0.000 {method 'fullmatch' of 're.Pattern' objects}
      134    0.000    0.000    0.010    0.000 statement_simple.py:62(var_type)
       57    0.000    0.000    0.000    0.000 filters.py:812(do_indent)
       38    0.000    0.000    0.010    0.000 py2cpp.py:700(on_anno_assign)
      174    0.000    0.000    0.001    0.000 statement_compound.py:596(template_params)
      433    0.000    0.000    0.011    0.000 primary.py:574(iterates)
       47    0.000    0.000    0.000    0.000 nodes.py:887(as_const)
      771    0.000    0.000    0.000    0.000 runtime.py:816(__init__)
      160    0.000    0.000    0.000    0.000 typing.py:1358(__getattr__)
        8    0.000    0.000    0.030    0.004 py2cpp.py:560(on_constructor)
      315    0.000    0.000    0.000    0.000 scanner.py:1416(scan_line_break)
       36    0.000    0.000    0.013    0.000 traits.py:325(iterates)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:833(spec_from_file_location)
       31    0.000    0.000    0.005    0.000 loader.py:32(load)
      756    0.000    0.000    0.000    0.000 compiler.py:418(outdent)
      481    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1370(_find_parent_path_names)
  162/147    0.000    0.000    0.001    0.000 nodes.py:797(as_const)
       96    0.000    0.000    0.085    0.001 di.py:376(__bind_proxy)
      222    0.000    0.000    0.000    0.000 idtracking.py:175(__init__)
       66    0.000    0.000    0.002    0.000 py2cpp.py:359(__prop_name_via_decl)
      639    0.000    0.000    0.000    0.000 {method 'update' of 'set' objects}
      156    0.000    0.000    0.010    0.000 statement_compound.py:450(return_type)
  339/207    0.000    0.000    0.000    0.000 utils.py:742(__getattribute__)
       92    0.000    0.000    0.000    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
      133    0.000    0.000    0.001    0.000 typing.py:1307(__init__)
      151    0.000    0.000    0.003    0.000 scanner.py:668(fetch_plain)
      154    0.000    0.000    0.007    0.000 naming.py:100(make_manualy)
      174    0.000    0.000    0.002    0.000 environment.py:454(lexer)
       83    0.000    0.000    0.000    0.000 py2cpp.py:412(to_accessor)
      352    0.000    0.000    0.001    0.000 primary.py:62(domain_name)
    69/46    0.000    0.000    0.005    0.000 compiler.py:62(visitor)
       39    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
      206    0.000    0.000    0.000    0.000 compiler.py:277(__init__)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:124(setdefault)
      246    0.000    0.000    0.000    0.000 integer.j2:4(root)
       46    0.000    0.000    0.003    0.000 template.py:142(parameter)
      342    0.000    0.000    0.000    0.000 typing.py:1427(<genexpr>)
       46    0.000    0.000    0.000    0.000 cache.py:40(identifier)
      183    0.000    0.000    0.084    0.000 __init__.py:71(import_module)
       55    0.000    0.000    0.006    0.000 compiler.py:1561(visit_Assign)
       61    0.000    0.000    0.001    0.000 typing.py:1634(__getitem__)
      243    0.000    0.000    0.015    0.000 parser.py:712(parse)
      270    0.000    0.000    0.016    0.000 operator.py:29(elements)
      161    0.000    0.000    0.003    0.000 reflections.py:646(on_integer)
      175    0.000    0.000    0.000    0.000 compiler.py:611(func)
      756    0.000    0.000    0.000    0.000 compiler.py:414(indent)
       82    0.000    0.000    0.001    0.000 class_method.j2:4(root)
      153    0.000    0.000    0.000    0.000 resolver.py:143(resolve)
      152    0.000    0.000    0.000    0.000 scanner.py:295(save_possible_simple_key)
       45    0.000    0.000    0.000    0.000 _lambda_params.j2:4(root)
      970    0.000    0.000    0.000    0.000 module.py:43(entrypoint)
     52/9    0.000    0.000    0.082    0.009 <frozen importlib._bootstrap_external>:1020(exec_module)
       15    0.000    0.000    0.000    0.000 _parser.py:448(_uniq)
      324    0.000    0.000    0.001    0.000 list_comp.j2:4(root)
      149    0.000    0.000    0.008    0.000 naming.py:191(domain_name)
      218    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
  186/183    0.000    0.000    0.084    0.000 <frozen importlib._bootstrap>:1375(_gcd_import)
      643    0.000    0.000    0.000    0.000 enum.py:1328(name)
       25    0.000    0.000    0.004    0.000 template.py:107(returns)
       71    0.000    0.000    0.000    0.000 _initializer.j2:4(root)
      179    0.000    0.000    0.001    0.000 compiler.py:232(soft)
       15    0.000    0.000    0.071    0.005 parser.py:73(__load_entry)
      104    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:137(_path_split)
       30    0.000    0.000    0.110    0.004 cache.py:257(wrapper)
      184    0.000    0.000    0.001    0.000 statement_compound.py:147(for_in)
      195    0.000    0.000    0.000    0.000 node.py:390(query_raw)
      153    0.000    0.000    0.000    0.000 constructor.py:67(construct_object)
       46    0.000    0.000    0.005    0.000 traits.py:358(parameter_at)
      210    0.000    0.000    0.012    0.000 finder.py:77(by_symbolic)
       22    0.000    0.000    0.000    0.000 _block_constructor.j2:4(root)
      119    0.000    0.000    0.000    0.000 helper.py:42(<lambda>)
      174    0.000    0.000    0.011    0.000 nodes.py:186(find)
      174    0.000    0.000    0.000    0.000 {built-in method _functools.reduce}
       38    0.000    0.000    0.000    0.000 typing.py:1256(_generic_init_subclass)
   252/40    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1398(__iter__)
      141    0.000    0.000    0.002    0.000 statement_compound.py:461(statements)
      288    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:145(_path_stat)
      824    0.000    0.000    0.000    0.000 primary.py:318(type_name)
       81    0.000    0.000    0.000    0.000 compiler.py:716(dump_local_context)
      192    0.000    0.000    0.001    0.000 primary.py:593(iterates)
      128    0.000    0.000    0.000    0.000 nodes.py:920(as_const)
       16    0.000    0.000    0.000    0.000 enum.py:1603(__and__)
       77    0.000    0.000    0.004    0.000 parser.py:427(parse_block_mapping_key)
      294    0.000    0.000    0.001    0.000 py2cpp.py:808(on_decl_local_var)
       59    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:806(module_from_spec)
      101    0.000    0.000    0.007    0.000 element.py:34(default_value)
       59    0.000    0.000    0.004    0.000 traits.py:397(function_templates)
       20    0.000    0.000    0.001    0.000 reflections.py:667(on_list)
       97    0.000    0.000    0.000    0.000 _template_types.j2:4(root)
       85    0.000    0.000    0.001    0.000 compiler.py:1713(visit_Getattr)
      293    0.000    0.000    0.000    0.000 convertion.py:18(as_a)
       16    0.000    0.000    0.000    0.000 {built-in method nt._path_exists}
       75    0.000    0.000    0.002    0.000 compiler.py:1701(visit_Compare)
       15    0.000    0.000    0.041    0.003 parser.py:49(__load_parser)
       15    0.000    0.000    0.530    0.035 entrypoints.py:26(handler)
       73    0.000    0.000    0.014    0.000 py2cpp.py:817(on_types_name)
       76    0.000    0.000    0.003    0.000 parser.py:446(parse_block_mapping_value)
      174    0.000    0.000    0.037    0.000 environment.py:700(_compile)
      131    0.000    0.000    0.000    0.000 node.py:158(id)
      134    0.000    0.000    0.001    0.000 statement_compound.py:656(block)
       26    0.000    0.000    0.001    0.000 typing.py:753(Union)
       24    0.000    0.000    0.000    0.000 query.py:101(factory)
      232    0.000    0.000    0.000    0.000 statement_compound.py:301(operations)
      124    0.000    0.000    0.001    0.000 node.py:362(_ancestor)
      312    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:139(<genexpr>)
      183    0.000    0.000    0.085    0.000 module.py:8(load_module)
      749    0.000    0.000    0.000    0.000 runtime.py:899(__bool__)
       59    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:177(_path_isabs)
       36    0.000    0.000    0.015    0.000 reflections.py:556(on_for_in)
       30    0.000    0.000    0.005    0.000 persistent.py:101(_gen_filepath)
      260    0.000    0.000    0.000    0.000 _comment.j2:4(root)
      172    0.000    0.000    0.001    0.000 terminal.py:18(can_expand)
      131    0.000    0.000    0.000    0.000 cache.py:24(index_of)
      302    0.000    0.000    0.000    0.000 decorator.py:227(contains)
      135    0.000    0.000    0.000    0.000 print.j2:4(root)
       30    0.000    0.000    0.016    0.001 decoder.py:340(decode)
       75    0.000    0.000    0.003    0.000 primary.py:651(symbols)
       73    0.000    0.000    0.000    0.000 decorator.py:138(parse)
       16    0.000    0.000    0.020    0.001 py2cpp.py:1361(on_dict_comp)
      115    0.000    0.000    0.002    0.000 reflection.py:207(__eq__)
   225/91    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1407(__len__)
      221    0.000    0.000    0.000    0.000 compiler.py:600(leave_frame)
      441    0.000    0.000    0.000    0.000 compiler.py:765(get_resolve_func)
      124    0.000    0.000    0.002    0.000 literal.py:75(match_feature)
      122    0.000    0.000    0.002    0.000 statement_compound.py:649(statements)
      500    0.000    0.000    0.000    0.000 _parser.py:239(__next)
        1    0.000    0.000    0.008    0.008 composer.py:117(compose_mapping_node)
       64    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
      124    0.000    0.000    0.000    0.000 query.py:89(ancestor)
       72    0.000    0.000    0.013    0.000 py2cpp.py:319(to_prop_name_by_decl)
      237    0.000    0.000    0.001    0.000 reflections.py:387(on_argument)
      123    0.000    0.000    0.002    0.000 reflections.py:652(on_string)
        2    0.000    0.000    0.000    0.000 {built-in method builtins.eval}
       12    0.000    0.000    0.013    0.001 py2cpp.py:516(proc_for_dict)
      594    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:491(_verbose_message)
        3    0.000    0.000    0.004    0.001 py2cpp.py:446(make_string_formatters)
       78    0.000    0.000    0.000    0.000 _parser.py:371(_escape)
       26    0.000    0.000    0.003    0.000 reflections.py:459(on_class_ref)
      327    0.000    0.000    0.000    0.000 _parser.py:260(get)
       13    0.000    0.000    0.024    0.002 py2cpp.py:1516(on_lambda)
       93    0.000    0.000    0.010    0.000 reflections.py:216(resolve_constructor)
       99    0.000    0.000    0.000    0.000 runtime.py:559(__next__)
       15    0.000    0.000    0.067    0.004 parser.py:159(load)
       20    0.000    0.000    0.000    0.000 _compiler.py:514(_compile_info)
      759    0.000    0.000    0.000    0.000 environment.py:941(join_path)
      141    0.000    0.000    0.000    0.000 di.py:42(bind)
       30    0.000    0.000    0.016    0.001 __init__.py:299(loads)
       53    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1619(_get_spec)
      231    0.000    0.000    0.000    0.000 typing.py:164(_type_convert)
       75    0.000    0.000    0.000    0.000 sequence.py:20(last_index_of)
       15    0.000    0.000    0.001    0.000 resolver.py:11(__init__)
       47    0.000    0.000    0.000    0.000 environment.py:495(_filter_test_common)
      146    0.000    0.000    0.000    0.000 module.py:83(module_path_to_filepath)
    44/26    0.000    0.000    0.003    0.000 reflections.py:279(__resolve_raw_fallback)
        3    0.000    0.000    0.058    0.019 __init__.py:1(<module>)
       66    0.000    0.000    0.000    0.000 contextlib.py:303(helper)
      109    0.000    0.000    0.001    0.000 lexer.py:354(look)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:162(__enter__)
      659    0.000    0.000    0.000    0.000 reflection.py:304(node)
       30    0.000    0.000    0.000    0.000 typing.py:3794(__getattr__)
      174    0.000    0.000    0.000    0.000 __init__.py:1003(__init__)
        1    0.000    0.000    0.038    0.038 load_grammar.py:1(<module>)
       66    0.000    0.000    0.000    0.000 contextlib.py:108(__init__)
       75    0.000    0.000    0.000    0.000 module.py:48(filepath)
       77    0.000    0.000    0.000    0.000 cvars.py:219(to_move)
      149    0.000    0.000    0.001    0.000 statement_compound.py:158(iterates)
      174    0.000    0.000    0.000    0.000 compiler.py:255(__init__)
       35    0.000    0.000    0.007    0.000 py2cpp.py:961(<lambda>)
       53    0.000    0.000    0.000    0.000 py2cpp.py:1684(break_relay)
      152    0.000    0.000    0.000    0.000 constructor.py:173(construct_scalar)
       20    0.000    0.000    0.003    0.000 _compiler.py:743(compile)
       30    0.000    0.000    0.024    0.001 general.py:45(imports)
      651    0.000    0.000    0.000    0.000 reflection.py:298(decl)
       20    0.000    0.000    0.002    0.000 parser.py:746(parse_list)
      131    0.000    0.000    0.000    0.000 module.py:113(identify)
       68    0.000    0.000    0.002    0.000 primary.py:617(fors)
       88    0.000    0.000    0.000    0.000 _return_type.j2:4(root)
       60    0.000    0.000    0.000    0.000 primary.py:607(domain_name)
       47    0.000    0.000    0.004    0.000 traits.py:224(_find_method)
        2    0.000    0.000    0.000    0.000 __init__.py:358(namedtuple)
      389    0.000    0.000    0.000    0.000 typing.py:1437(__eq__)
       47    0.000    0.000    0.001    0.000 primary.py:111(fullyname)
      113    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:155(_path_is_mode_type)
      125    0.000    0.000    0.000    0.000 decorator.j2:4(root)
        2    0.000    0.000    0.000    0.000 dataclasses.py:929(_process_class)
        1    0.000    0.000    0.002    0.002 lexer.py:1(<module>)
      184    0.000    0.000    0.000    0.000 middleware.py:60(on)
       67    0.000    0.000    0.001    0.000 statement_compound.py:297(accessor)
       75    0.000    0.000    0.001    0.000 compiler.py:1709(visit_Operand)
       78    0.000    0.000    0.003    0.000 py2cpp.py:1507(on_elipsis)
      101    0.000    0.000    0.001    0.000 element.py:53(packing)
      218    0.000    0.000    0.000    0.000 copyreg.py:98(__newobj__)
       36    0.000    0.000    0.007    0.000 traits.py:341(_resolve_method)
       71    0.000    0.000    0.001    0.000 typing.py:1658(copy_with)
       20    0.000    0.000    0.002    0.000 _parser.py:970(parse)
       13    0.000    0.000    0.004    0.000 py2cpp.py:977(on_relay_of_type)
      152    0.000    0.000    0.002    0.000 parser.py:270(parse_block_node_or_indentless_sequence)
       46    0.000    0.000    0.006    0.000 py2cpp.py:309(to_prop_name)
       64    0.000    0.000    0.004    0.000 delete.j2:4(root)
       48    0.000    0.000    0.052    0.001 <frozen importlib._bootstrap_external>:1085(source_to_code)
       15    0.000    0.000    0.002    0.000 py2cpp.py:416(make_lambda_binds)
       68    0.000    0.000    0.001    0.000 primary.py:582(symbols)
       60    0.000    0.000    0.001    0.000 reflections.py:664(on_pair)
       78    0.000    0.000    0.000    0.000 pair.j2:4(root)
       62    0.000    0.000    0.000    0.000 if.j2:4(root)
       46    0.000    0.000    0.000    0.000 filters.py:1745(prepare_select_or_reject)
      651    0.000    0.000    0.000    0.000 reflection.py:76(via)
       81    0.000    0.000    0.000    0.000 compiler.py:434(simple_write)
       25    0.000    0.000    0.000    0.000 decorator.py:20(_parse)
        1    0.000    0.000    0.002    0.002 parse_tree_builder.py:332(__init__)
       75    0.000    0.000    0.007    0.000 primary.py:380(match_feature)
       46    0.000    0.000    0.000    0.000 filters.py:1348(sync_do_list)
       89    0.000    0.000    0.002    0.000 reflections.py:348(on_fallback)
       44    0.000    0.000    0.001    0.000 finder.py:25(get_object)
       52    0.000    0.000    0.000    0.000 filters.py:1779(select_or_reject)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:232(__init__)
       64    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:445(cb)
      109    0.000    0.000    0.000    0.000 compiler.py:226(inner)
      309    0.000    0.000    0.000    0.000 _parser.py:163(__len__)
       95    0.000    0.000    0.000    0.000 generic_call.j2:4(root)
        3    0.000    0.000    0.000    0.000 _str_format.j2:30(macro)
       83    0.000    0.000    0.000    0.000 accessible.py:7(to_accessor)
      317    0.000    0.000    0.000    0.000 parse_tree_builder.py:166(<genexpr>)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:74(__new__)
       36    0.000    0.000    0.005    0.000 _definition_class.j2:4(root)
       53    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:642(_get_cached)
       15    0.000    0.000    0.005    0.000 compiler.py:1338(visit_FilterBlock)
       77    0.000    0.000    0.000    0.000 utils.py:738(__init__)
      924    0.000    0.000    0.000    0.000 grammar.py:121(__hash__)
      535    0.000    0.000    0.000    0.000 error.py:6(__init__)
      333    0.000    0.000    0.000    0.000 <frozen _collections_abc>:515(_is_param_expr)
       64    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:416(__enter__)
      235    0.000    0.000    0.000    0.000 enum.py:1308(__hash__)
        1    0.000    0.000    0.000    0.000 py2cpp.py:99(__build_procedure)
        1    0.000    0.000    0.004    0.004 utils.py:1(<module>)
      174    0.000    0.000    0.000    0.000 <frozen posixpath>:42(_get_sep)
       60    0.000    0.000    0.000    0.000 idtracking.py:94(store)
      132    0.000    0.000    0.001    0.000 literal.py:138(items)
      296    0.000    0.000    0.000    0.000 compiler.py:608(choose_async)
       15    0.000    0.000    0.112    0.007 parser.py:37(__call__)
       94    0.000    0.000    0.000    0.000 decorator.py:44(path)
       67    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:79(__init__)
       63    0.000    0.000    0.006    0.000 statement_compound.py:455(comment)
      186    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:1285(_sanity_check)
       26    0.000    0.000    0.000    0.000 typing.py:379(_remove_dups_flatten)
       15    0.000    0.000    0.231    0.015 persistent.py:164(_restore)
       81    0.000    0.000    0.000    0.000 idtracking.py:147(dump_stores)
       18    0.000    0.000    0.016    0.001 py2cpp.py:1355(on_list_comp)
       40    0.000    0.000    0.000    0.000 nodes.py:523(as_const)
       83    0.000    0.000    0.000    0.000 parser.py:333(parse_import_context)
       41    0.000    0.000    0.003    0.000 loader.py:72(hash)
     15/3    0.000    0.000    0.186    0.062 modules.py:91(__load_dependencies)
       65    0.000    0.000    0.008    0.000 reflections.py:466(on_this_ref)
      177    0.000    0.000    0.001    0.000 primary.py:106(domain_name)
       47    0.000    0.000    0.000    0.000 filters.py:1776(<lambda>)
       66    0.000    0.000    0.000    0.000 contextlib.py:136(__enter__)
      124    0.000    0.000    0.000    0.000 statement_compound.py:434(template_params)
